,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
2388,145.0,167.63517858329897,167.6444123971502,168.10200942680146,169.19622812732428,144.9204761904762,149.70884704589844
2392,145.0,154.94396803089012,154.91844449681204,153.9052488258589,150.76766019585176,143.16126984126987,145.55641174316406
2399,145.0,170.2754745565585,170.29178245971835,170.54068366416172,173.3129184557358,143.41931972789118,144.2299346923828
2402,145.0,142.64925388955942,142.60282234181037,141.33884298824182,134.2501436829556,142.5725170068027,142.79913330078125
2404,145.0,167.7218775977749,167.67911195478615,166.93233533310706,160.22436369706384,144.35619047619048,146.2328338623047
2405,145.0,149.24779866849622,149.23316844605085,149.00792134924185,146.50207393322816,142.7006462585034,145.0528564453125
2407,145.0,161.48371520654803,161.46388634478149,161.52931684016733,157.53563388791773,144.21897959183676,146.92637634277344
2410,145.0,145.68288695339572,145.64676210468429,143.908686352446,139.37683205626826,147.39115646258503,146.47901916503906
2412,145.0,149.2144762726541,149.1326595681763,147.72566713404242,134.9662522169875,144.02044217687077,138.9540252685547
2414,145.0,157.1482306448903,157.14802822362296,157.44496721175284,157.08394833296228,144.27360544217686,143.90235900878906
2418,144.0,159.74285256305814,159.72215324451017,159.05753078169346,155.74628167970528,140.61326530612249,139.77915954589844
2436,144.0,151.11984723229637,151.14051669425456,151.26068677647805,154.28912892952448,142.881156462585,144.6898956298828
2441,144.0,149.98101451661296,149.9679248188564,149.71727570882123,147.54046665233818,144.6663605442177,146.7720184326172
2445,144.0,151.85330685373526,151.8543972329143,152.13792604092902,151.83243896826897,137.08690476190475,145.07298278808594
2446,144.0,115.12774412721853,115.11580572233339,115.35389297783951,113.10917824105505,115.29428571428572,117.01362609863281
2457,144.0,161.02326325492334,161.06333791523005,162.0371147523631,167.93826308288152,143.0931292517007,143.4293975830078
2458,144.0,156.3962416860221,156.3706147107802,156.59634299641425,151.72549297938778,141.9536054421769,141.44635009765625
2462,144.0,152.68231046811536,152.66165689555626,151.64141009901022,148.53384961585627,144.7500680272109,140.76075744628906
2463,144.0,160.2608300187818,160.2677473680318,159.469191504894,160.75555275857752,141.50945578231293,145.20509338378906
2464,144.0,162.4703494674594,162.43492781010903,161.59519216506237,155.82101165994806,144.03448979591835,142.62290954589844
2465,144.0,150.30548646605428,150.28519665168974,150.02348741787566,146.58059050751336,143.1408843537415,143.05833435058594
2471,143.0,149.76196510672048,149.7429368927788,149.88597285154142,146.75492262029053,140.49095238095242,141.57505798339844
2476,143.0,153.54416190695827,153.53457354210025,154.3532721664972,151.93800061254314,140.77589569160997,141.26141357421875
2477,143.0,140.14966088327208,140.1329656603125,140.00469247859215,137.08414589504696,138.30333333333334,137.2557830810547
2498,143.0,145.7430623438512,145.71185316543315,143.76486341305596,140.2963810770594,149.4944610151753,144.43035888671875
2499,143.0,152.45761166057162,152.43439882510776,152.23326244742418,148.4143827560386,143.52163265306126,143.63038635253906
2513,143.0,149.31228714860754,149.28568042811406,149.3411247443749,144.58030117454672,143.9161904761905,146.7720184326172
2515,142.0,154.82429930987348,154.790985906712,155.90374756135247,149.37535342993044,137.82492063492066,137.94114685058594
2519,142.0,140.54249691094844,140.5246368246259,138.50584220944162,137.50497435517278,144.51013605442176,138.94534301757812
2521,142.0,149.33242677253372,149.29286051822996,149.14265199054563,142.3621889670916,142.1138095238095,140.40438842773438
2523,142.0,122.91659733430276,122.88751440648173,122.49367297521424,117.75787723065872,139.71965986394557,134.24757385253906
2526,142.0,128.86033590037243,128.8281524279752,128.57825091302774,123.19869341676639,138.61380952380952,135.4324188232422
2531,142.0,144.92952102565312,144.86135668275256,144.64607993670774,133.20889003168713,141.87945578231296,137.20596313476562
2534,142.0,150.78440470910937,150.77187325017957,150.74628753560876,148.31231508191883,139.48108843537412,141.95367431640625
2542,142.0,162.57863449715558,162.5571680931607,161.6598186391006,158.50346137014685,142.78238095238095,143.11056518554688
2543,142.0,162.2335187562211,162.19634146608377,161.8980555936018,155.665044263423,141.60582766439907,144.58265686035156
2548,142.0,167.2612195400028,167.23982963771854,165.57259659138361,163.20180283150455,142.45380952380955,140.41265869140625
2550,142.0,153.59629862557085,153.6034530824146,154.1534989003908,154.83056482109913,137.83285714285716,143.7136993408203
2552,142.0,134.8966649204308,134.8718376383703,134.3686838030087,130.46184246629105,139.90595238095239,138.3442840576172
2569,141.0,143.94677526623911,143.92776331661935,143.2925521218199,140.2647113819116,138.14795918367346,139.3861541748047
2570,141.0,142.77147694065582,142.730602356848,142.43213206104298,135.36356633214695,141.0840589569161,138.95188903808594
2572,141.0,142.81092775674495,142.81834092482293,141.8724134054086,143.31398099662098,141.45276643990934,140.11752319335938
2574,141.0,145.5960361315847,145.54983875953624,144.87248237886615,137.8829164614403,136.04190476190476,135.85928344726562
2575,141.0,148.41120414196212,148.37725308928552,146.88178501100336,142.655546383367,138.96880952380948,135.0457000732422
2576,141.0,161.81015628010312,161.8467259359069,162.06556010117114,167.728396467043,140.39693877551016,143.29385375976562
2577,141.0,173.36395231384324,173.3730715766231,172.2240638422678,174.6517147374599,141.82527210884356,142.36129760742188
2579,141.0,138.32172444976914,138.27937082136535,138.37570774544056,131.23225781194597,145.68503401360545,140.1714324951172
2582,141.0,157.04962802317698,157.04810341602933,156.88256863977506,156.626193731079,142.43691609977324,144.01809692382812
2584,141.0,146.762304191437,146.7423746452339,146.4674254531152,142.95216833476275,139.9228571428571,142.3650360107422
2585,141.0,155.02569925337798,155.09980016138238,157.05456050865396,168.142465898841,143.62183673469386,148.60726928710938
2589,141.0,121.6152443878467,121.55281250320054,121.0639686022963,110.85740999712552,142.64095238095237,135.78785705566406
2592,141.0,160.15113210566471,160.12272178687726,158.71925295854908,155.0171945542195,142.5836507936508,142.22219848632812
2600,141.0,139.8113870622517,139.77483225301245,138.04646632612406,133.77064353503408,140.4793424036281,140.88333129882812
2603,141.0,147.73857257021064,147.68665374642978,146.42008106420903,138.78971597283237,140.98976190476193,141.0426025390625
2615,141.0,135.43484879090568,135.37179146362317,135.2295051492274,124.48613905193162,141.223253968254,140.00802612304688
2617,141.0,161.47151164582135,161.4319013231172,160.7288201846403,154.30452211179343,143.16517006802724,141.12689208984375
2619,140.0,160.31416178049358,160.3361601381633,160.28458109063806,163.7249867292978,139.30448979591836,138.9181671142578
2627,140.0,154.39165866415703,154.38166533075116,154.20638669184405,152.35160615469914,137.49571428571426,141.2852325439453
2628,140.0,127.80075572696683,127.81300257904566,127.61336298630782,129.75271193976477,142.15761904761905,136.79934692382812
2633,140.0,157.66330980268742,157.68422986394143,156.678852600385,161.1646064394305,139.417619047619,139.07095336914062
2640,140.0,162.5394171713565,162.54652237706375,163.76516808808302,163.8810280216941,142.21183673469386,140.40480041503906
2641,140.0,147.53585439348387,147.4863840420842,147.37617333082247,138.68936653402739,140.19238095238097,139.6958465576172
2642,140.0,142.20459671491335,142.17645442635143,142.53949888323353,137.3789881596407,142.82938775510206,143.84909057617188
2644,140.0,139.4997201617914,139.45223194044917,139.06937926159702,130.8624416350204,137.85492063492066,138.95188903808594
2647,140.0,150.1238161236363,150.06529585109504,148.46979348043698,139.95128818004136,140.12961451247168,140.167724609375
2650,140.0,134.03582939691876,133.9754627813614,134.0911765749231,123.85748963977642,140.6533673469388,140.59735107421875
2656,140.0,161.53407937256907,161.574313069027,162.44910288443728,168.09656438021972,136.63619047619048,139.89781188964844
2663,140.0,132.8696716895248,132.85587302791077,133.1437501955653,130.47987963528604,135.69202947845804,139.14950561523438
2664,140.0,157.03942500280914,157.0347023591639,158.03041138210966,156.79334478548807,141.4892290249433,140.51165771484375
2666,140.0,159.11785372538577,159.08985462838484,158.39321288132373,153.88132749715143,139.7600680272109,141.62728881835938
2669,140.0,138.6458826052135,138.6127610211415,138.28064805934596,133.00796230458207,140.84051020408165,138.74937438964844
2670,140.0,155.59258004316234,155.5923709862435,157.08726628737315,155.39462910485307,138.0370068027211,137.224365234375
2673,140.0,138.9279422971391,138.88839109775114,138.23284784769737,131.67127286440208,141.9961111111111,140.73289489746094
2676,139.0,152.84980166271123,152.84186724485917,152.87647360188282,151.47839357029574,137.92142857142858,140.59439086914062
2680,139.0,169.0742382694899,169.0572318405363,168.96911860721013,166.17988356470164,137.17360544217686,133.78125
2683,139.0,95.64509772215422,95.59275161984996,94.85459866203001,86.69750869952611,124.19965986394558,118.99349975585938
2684,139.0,152.47756802467143,152.40803121508233,151.02183072212634,140.54435721875547,140.96350340136053,138.36256408691406
2687,139.0,138.92076941832795,138.86858662467662,137.96372906999483,129.57092156392042,140.07390022675736,138.95188903808594
2688,139.0,148.20167943803995,148.1668682134501,148.67468866169568,142.13860169537188,139.06952380952382,138.87136840820312
2699,139.0,149.49905425901318,149.47444944477311,149.87972913208915,144.91347233759464,139.71897959183673,141.02291870117188
2705,139.0,154.589728913537,154.5892774972103,155.39212856100713,154.3825021080509,137.3752380952381,139.0078582763672
2706,139.0,151.33505800761895,151.33040674788884,152.0293712065215,150.6767848589348,137.82299319727892,139.13414001464844
2707,139.0,148.86669263345073,148.83688286017107,148.45261409914858,143.16891915779908,138.53326530612244,137.4547119140625
2718,139.0,153.85662654503972,153.83498660850412,153.70752880777724,149.677954976872,137.96357142857144,136.0791778564453
2728,139.0,155.33886939605634,155.32798383105023,155.929146148647,153.31518379038334,139.88755102040815,141.35943603515625
2732,139.0,149.64595384958739,149.59479622168476,149.37702178943064,140.45854767175334,135.8565986394558,137.1649169921875
2741,138.0,162.03450638288757,162.05792903010104,162.28515875903054,165.79743187940056,136.17452380952378,137.62803649902344
2742,138.0,152.8620777640033,152.8573122222841,151.54139767506837,152.13995213956107,134.148843537415,137.7039794921875
2746,138.0,148.55343344962387,148.5433048013833,147.58162396351585,147.18382599449822,136.22571428571428,135.8038330078125
2753,138.0,142.60668200871646,142.56805862166817,143.16042121302036,135.99265704511504,138.72476190476192,137.94114685058594
2754,138.0,145.30236648933703,145.30065222529728,143.3520982463638,144.111999941091,138.40727891156465,140.0991973876953
2755,138.0,149.4357212247919,149.378845242698,148.6742509504247,139.24443031539803,136.38380952380953,134.96238708496094
2758,138.0,131.3938173747606,131.34780007224654,130.52937109100944,123.13653802193848,136.0702380952381,134.0863494873047
2764,138.0,139.67116020217486,139.64121076426818,139.48976940894826,134.39703507528102,136.7104761904762,135.9948272705078
2765,138.0,154.65007362290237,154.6299414784383,154.09406097145427,150.7274387820816,137.90119047619046,136.0791778564453
2770,138.0,144.15492559811753,144.10707795892105,144.29982016140482,135.70300403693554,138.86040816326528,140.73312377929688
2778,138.0,131.50282504774088,131.47494927057605,130.69492592206623,126.33879674879688,141.44079365079367,136.9275360107422
2781,138.0,130.57140537303871,130.5431420740236,131.47952198914567,125.65697073088381,137.0407823129252,135.31935119628906
2787,138.0,136.9154353525165,136.90358864588836,136.41784299393098,134.54432679144787,134.45031746031745,135.8811798095703
2788,138.0,159.9606774640405,160.03542885258014,160.81027210894473,172.66652814929884,137.7047619047619,147.68038940429688
2794,138.0,155.1812466316827,155.1450020269475,154.96512788747663,148.6735289097826,136.98278911564626,134.96238708496094
2798,137.0,141.48291615534242,141.44618058225913,141.6605317509207,135.11531532961837,137.89333333333332,137.57090759277344
2799,137.0,146.29986856564926,146.24640839282716,143.78084953025765,136.81591318914857,133.0043537414966,133.297119140625
2803,137.0,147.19048089519003,147.18619125560704,147.23768424953403,145.92164372319306,135.28040816326532,135.7725372314453
2805,137.0,141.29942727614673,141.2664794848345,141.1454914106168,135.52314670408597,135.60761904761907,132.23097229003906
2807,137.0,166.61764424951764,166.69141414504296,165.57435269225033,178.80083680422695,134.83666666666667,146.64256286621094
2812,137.0,157.24628084375138,157.26223438628054,158.36085329763168,159.97394263601723,133.43102040816328,136.39747619628906
2815,137.0,160.1740967372882,160.20612555809296,159.55553710317116,165.83379899864227,137.53571428571433,139.89781188964844
2818,137.0,167.62716413805094,167.6859322347111,168.49126085364432,177.32413483280672,135.47714285714287,141.32388305664062
2821,137.0,151.41907415901653,151.36854741039326,150.28903923232528,142.85700702814714,138.57258503401363,138.34332275390625
2829,137.0,149.665349774324,149.68667099236416,149.92651443231526,153.24361028550925,138.7078911564626,139.37718200683594
2836,137.0,133.6095527383335,133.5772118920005,132.6844728306213,127.64649524606507,137.8766666666667,135.72799682617188
2840,137.0,155.1207871378964,155.0904455676747,153.53939725876216,149.96148021766007,137.84015873015878,135.9615020751953
