,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
2513,143.0,149.31228714860754,149.28568042811406,149.33934798151162,144.58030117454672,143.91619047619048,146.39926147460938
2515,142.0,154.82429930987348,154.790985906712,155.87287920920127,149.37535342993044,137.82492063492066,138.7405242919922
2519,142.0,140.54249691094844,140.5246368246259,138.56731347676808,137.50497435517278,144.51013605442176,142.65489196777344
2521,142.0,149.33242677253372,149.29286051822996,149.16629061675198,142.3621889670916,142.1138095238095,141.01480102539062
2523,142.0,122.91659733430276,122.88751440648173,122.52789985704945,117.75787723065872,139.71965986394557,138.2716064453125
2526,142.0,128.86033590037243,128.8281524279752,128.61497487838557,123.19869341676639,138.6138095238095,136.4190673828125
2531,142.0,144.92952102565312,144.86135668275256,144.6750797265137,133.20889003168713,141.87945578231296,138.75900268554688
2534,142.0,150.78440470910937,150.77187325017957,150.76738266857026,148.31231508191883,139.48108843537412,141.23574829101562
2542,142.0,162.57863449715558,162.5571680931607,161.72997737012994,158.50346137014685,142.78238095238095,143.08609008789062
2543,142.0,162.2335187562211,162.19634146608377,161.93957694047793,155.665044263423,141.60582766439907,145.58934020996094
2548,142.0,167.2612195400028,167.23982963771854,165.52305215754902,163.20180283150455,142.45380952380953,140.12832641601562
2550,142.0,153.59629862557085,153.6034530824146,154.10164398766733,154.83056482109913,137.83285714285716,142.9774932861328
2552,142.0,134.8966649204308,134.8718376383703,134.42280883585184,130.46184246629105,139.90595238095239,139.7267608642578
2569,141.0,143.94677526623911,143.92776331661935,143.34089889678106,140.2647113819116,138.14795918367346,139.85487365722656
2570,141.0,142.77147694065582,142.730602356848,142.4669550094034,135.36356633214695,141.08405895691612,140.4544219970703
2572,141.0,142.81092775674495,142.81834092482293,141.96397131981664,143.31398099662098,141.45276643990934,141.3192596435547
2574,141.0,145.5960361315847,145.54983875953624,144.91436673181119,137.8829164614403,136.0419047619048,136.85809326171875
2575,141.0,148.41120414196212,148.37725308928552,146.92652526987848,142.655546383367,138.96880952380948,135.57852172851562
2576,141.0,161.81015628010312,161.8467259359069,162.05323040847668,167.728396467043,140.39693877551016,141.24403381347656
2577,141.0,173.36395231384324,173.3730715766231,172.2365952389962,174.6517147374599,141.82527210884356,142.4921875
2579,141.0,138.32172444976914,138.27937082136535,138.3714141180976,131.23225781194597,145.68503401360545,141.53909301757812
2582,141.0,157.04962802317698,157.04810341602933,156.8877571267366,156.626193731079,142.43691609977324,143.6146697998047
2584,141.0,146.762304191437,146.7423746452339,146.4935114491496,142.95216833476275,139.9228571428571,141.4376678466797
2585,141.0,155.02569925337798,155.09980016138238,156.90831973459316,168.142465898841,143.62183673469386,142.53196716308594
2589,141.0,121.6152443878467,121.55281250320054,121.10411461070127,110.85740999712552,142.64095238095237,140.2207489013672
2592,141.0,160.15113210566471,160.12272178687726,158.76700852193807,155.0171945542195,142.5836507936508,142.86219787597656
2600,141.0,139.8113870622517,139.77483225301245,138.08912250274204,133.77064353503408,140.4793424036281,140.94757080078125
2603,141.0,147.73857257021064,147.68665374642978,146.4648229495142,138.78971597283237,140.98976190476193,142.65447998046875
2615,141.0,135.43484879090568,135.37179146362317,135.24683325847172,124.48613905193162,141.223253968254,141.90538024902344
2617,141.0,161.47151164582135,161.4319013231172,160.78772595275004,154.30452211179343,143.16517006802724,141.86837768554688
2619,140.0,160.31416178049358,160.3361601381633,160.22423630374908,163.7249867292978,139.30448979591836,139.1835479736328
2627,140.0,154.39165866415703,154.38166533075116,154.21421959374112,152.35160615469914,137.49571428571426,140.95596313476562
2628,140.0,127.80075572696683,127.81300257904566,127.63544089020863,129.75271193976477,142.15761904761905,140.75868225097656
2633,140.0,157.66330980268742,157.68422986394143,156.68539581777105,161.1646064394305,139.41761904761904,138.70558166503906
2640,140.0,162.5394171713565,162.54652237706375,163.69595466011143,163.8810280216941,142.21183673469386,140.44900512695312
2641,140.0,147.53585439348387,147.4863840420842,147.4087308559018,138.68936653402739,140.19238095238097,140.23291015625
2642,140.0,142.20459671491335,142.17645442635143,142.5356370997247,137.3789881596407,142.82938775510206,143.1939239501953
2644,140.0,139.4997201617914,139.45223194044917,139.12168222488907,130.8624416350204,137.85492063492066,139.99945068359375
2647,140.0,150.1238161236363,150.06529585109504,148.6517292951215,139.95128818004136,140.12961451247168,140.80099487304688
2650,140.0,134.03582939691876,133.9754627813614,134.08088994189276,123.85748963977642,140.6533673469388,142.14901733398438
2656,140.0,161.53407937256907,161.574313069027,162.41666196572737,168.09656438021972,136.63619047619048,137.93374633789062
2663,140.0,132.8696716895248,132.85587302791077,133.14482284618404,130.47987963528604,135.69202947845807,139.20338439941406
2664,140.0,157.03942500280914,157.0347023591639,157.98814195158337,156.79334478548807,141.4892290249433,139.69146728515625
2666,140.0,159.11785372538577,159.08985462838484,158.45713660560926,153.88132749715143,139.7600680272109,141.76126098632812
2669,140.0,138.6458826052135,138.6127610211415,138.29006755722935,133.00796230458207,140.84051020408165,139.36256408691406
2670,140.0,155.59258004316234,155.5923709862435,157.0015388221904,155.39462910485307,138.0370068027211,135.5281982421875
2673,140.0,138.9279422971391,138.88839109775114,138.29214244494014,131.67127286440208,141.99611111111113,142.5753936767578
2676,139.0,152.84980166271123,152.84186724485917,152.88622373860306,151.47839357029574,137.92142857142858,139.94146728515625
2680,139.0,169.0742382694899,169.0572318405363,169.00954744424158,166.17988356470164,137.17360544217686,135.0550537109375
2683,139.0,95.64509772215422,95.59275161984996,94.92070014154768,86.69750869952611,124.19965986394558,128.29019165039062
2684,139.0,152.47756802467143,152.40803121508233,151.07101897022773,140.54435721875547,140.96350340136053,140.21592712402344
2687,139.0,138.92076941832795,138.86858662467662,138.02624229548985,129.57092156392042,140.07390022675736,140.26651000976562
2688,139.0,148.20167943803995,148.1668682134501,148.6470065080161,142.13860169537188,139.06952380952384,139.15789794921875
2699,139.0,149.49905425901318,149.47444944477311,149.88150287716653,144.91347233759464,139.71897959183673,141.49276733398438
2705,139.0,154.589728913537,154.5892774972103,155.35933571657452,154.3825021080509,137.3752380952381,138.57833862304688
2706,139.0,151.33505800761895,151.33040674788884,152.01217629430116,150.6767848589348,137.82299319727892,138.144775390625
2707,139.0,148.86669263345073,148.83688286017107,148.50175762172353,143.16891915779908,138.53326530612247,139.2620086669922
2718,139.0,153.85662654503972,153.83498660850412,153.73891087793874,149.677954976872,137.96357142857144,136.3717041015625
2728,139.0,155.33886939605634,155.32798383105023,155.90193344226677,153.31518379038334,139.88755102040815,141.52696228027344
2732,139.0,149.64595384958739,149.59479622168476,149.44256397993504,140.45854767175334,135.85659863945583,138.86924743652344
2741,138.0,162.03450638288757,162.05792903010104,162.26248557549332,165.79743187940056,136.1745238095238,137.1511688232422
2742,138.0,152.8620777640033,152.8573122222841,151.5776021535496,152.13995213956107,134.148843537415,137.0899200439453
2746,138.0,148.55343344962387,148.5433048013833,147.57620624105795,147.18382599449822,136.22571428571428,134.94371032714844
2753,138.0,142.60668200871646,142.56805862166817,143.13617096734623,135.99265704511504,138.72476190476192,138.41038513183594
2754,138.0,145.30236648933703,145.30065222529728,143.3773819093026,144.111999941091,138.40727891156465,139.08941650390625
2755,138.0,149.4357212247919,149.378845242698,148.71620630774936,139.24443031539803,136.38380952380953,135.084228515625
2758,138.0,131.3938173747606,131.34780007224654,130.58644776085762,123.13653802193848,136.0702380952381,136.01881408691406
2764,138.0,139.67116020217486,139.64121076426818,139.51403818948637,134.39703507528102,136.71047619047616,136.8210906982422
2765,138.0,154.65007362290237,154.6299414784383,154.12919438519316,150.7274387820816,137.90119047619046,136.24208068847656
2770,138.0,144.15492559811753,144.10707795892105,144.30302800454578,135.70300403693554,138.8604081632653,141.3967742919922
2778,138.0,131.50282504774088,131.47494927057605,130.77564257573647,126.33879674879688,141.44079365079367,143.1827392578125
2781,138.0,130.57140537303871,130.5431420740236,131.51391896881861,125.65697073088381,137.0407823129252,136.51602172851562
2787,138.0,136.9154353525165,136.90358864588836,136.4568001700776,134.54432679144787,134.45031746031748,135.92831420898438
2788,138.0,159.9606774640405,160.03542885258014,160.77178388083976,172.66652814929884,137.7047619047619,140.9585723876953
2794,138.0,155.1812466316827,155.1450020269475,154.98114174038116,148.6735289097826,136.98278911564628,135.74598693847656
2798,137.0,141.48291615534242,141.44618058225913,141.6611660188081,135.11531532961837,137.89333333333332,138.0057830810547
2799,137.0,146.29986856564926,146.24640839282716,143.89388730420498,136.81591318914857,133.00435374149663,134.04965209960938
2803,137.0,147.19048089519003,147.18619125560704,147.2582372221023,145.92164372319306,135.2804081632653,136.00929260253906
2805,137.0,141.29942727614673,141.2664794848345,141.16647012519317,135.52314670408597,135.60761904761907,133.44677734375
2807,137.0,166.61764424951764,166.69141414504296,165.56043886409532,178.80083680422695,134.83666666666667,138.50387573242188
2812,137.0,157.24628084375138,157.26223438628054,158.29797476121263,159.97394263601723,133.43102040816328,135.09144592285156
2815,137.0,160.1740967372882,160.20612555809296,159.5363935073546,165.83379899864227,137.53571428571433,137.04403686523438
2818,137.0,167.62716413805094,167.6859322347111,168.49696359197935,177.32413483280672,135.47714285714287,137.1815185546875
2821,137.0,151.41907415901653,151.36854741039326,150.294471580429,142.85700702814714,138.57258503401363,138.87513732910156
2829,137.0,149.665349774324,149.68667099236416,149.9048889018308,153.24361028550925,138.7078911564626,138.56654357910156
2836,137.0,133.6095527383335,133.5772118920005,132.76004096639477,127.64649524606507,137.8766666666667,136.9308624267578
2840,137.0,155.1207871378964,155.0904455676747,153.58555804105407,149.96148021766007,137.84015873015878,136.69749450683594
2842,137.0,153.1850182514512,153.20612449925034,153.2109741840578,156.63665968593867,137.41285714285715,136.46315002441406
2846,137.0,135.9448498934721,135.92315731016484,135.5981764541179,131.97030738025094,134.22020408163266,135.558837890625
2847,137.0,125.41347312212588,125.39672270423915,125.17471351633341,122.36067285419975,140.20222222222225,136.2858123779297
2855,137.0,138.2008820468792,138.15636573239811,138.44499437576698,130.66296133870813,134.79880952380955,135.68988037109375
2874,136.0,136.2566738486032,136.20181841388873,136.52075598979377,126.92941407642175,138.13292517006803,136.99290466308594
2876,136.0,152.72832128544349,152.7410552415207,153.36441433187477,154.64009100467925,139.2459863945578,140.39854431152344
2879,136.0,149.38832968766167,149.3990413750676,149.38615844704765,150.73427275290666,136.0338095238095,135.12266540527344
2880,136.0,135.90217740589117,135.86626561033114,135.98756841057278,129.43173421309692,135.2496598639456,132.1212615966797
2885,136.0,160.73186279884715,160.75215454376314,160.72181169885306,164.11057799546325,136.93108843537416,135.35398864746094
2886,136.0,149.87577512332098,149.86947449628508,149.6646739458783,148.42533654043976,139.31761904761902,138.5072021484375
2887,136.0,148.17945922427157,148.1757179067657,148.3928847013869,147.38762703207624,136.37595238095236,138.3836212158203
2893,136.0,128.41413799639827,128.4021178185687,128.03535295833856,126.13282627246892,133.92595238095237,133.84683227539062
2905,136.0,119.740060554264,119.68897879186018,121.24009515032415,111.14127100016123,137.7142857142857,137.30479431152344
2906,136.0,142.4605653955365,142.42636125457202,142.38446936920545,136.34851082435026,138.0587074829932,138.51502990722656
2908,136.0,147.8612595506239,147.83015700159174,147.9090602508369,142.15691547340413,135.25666666666666,134.5408477783203
2915,135.0,145.18546879164535,145.14970524957033,144.68328064294235,139.1786711200839,136.61,135.1152801513672
2918,135.0,150.92188365563254,150.98264497547345,152.92531197870187,161.88837938793273,135.24931972789113,134.89654541015625
2921,135.0,149.8085249827759,149.85006628210766,150.41471102547675,156.77116041462028,137.76414965986396,137.08648681640625
2925,135.0,141.44386997274216,141.44068334687304,142.5319081551801,141.3551779957912,135.9052380952381,136.11643981933594
2926,135.0,146.2305842234141,146.22864187867123,146.52080718361702,145.60790197469194,132.9660884353742,134.93910217285156
2934,135.0,135.7082061672013,135.68700148180875,135.26533344611175,132.28827468298638,135.3735714285714,132.4720001220703
2942,135.0,151.3665142658432,151.34291827232917,150.7360445472039,146.88645692740377,137.09396825396828,137.3018798828125
2944,135.0,157.35746145210135,157.38052136508585,157.43411155528798,161.3650501899787,133.65809523809523,132.2563934326172
2948,134.0,149.33141079694508,149.35013397331815,149.8825247252206,152.61080337890866,135.98428571428573,135.29393005371094
2949,134.0,112.57589746826147,112.54857306197911,112.28252709838142,108.16769094626524,129.64761904761903,132.64495849609375
2951,134.0,145.8306287045591,145.79073333121903,145.70704983449298,138.79591406511696,130.35006802721088,132.5138397216797
